system:index,Presence,layer,partition,path,random,.geo
1_2_2_0000000000000000173e,0,,1,,0.955386891973992,"{""type"":""Point"",""coordinates"":[-118.20070027667157,48.14463760978983]}"
1_2_2_00000000000000001742,0,,1,,0.8635479698638667,"{""type"":""Point"",""coordinates"":[-117.99603645652053,48.50022416419583]}"
1_2_2_00000000000000001744,0,,1,,0.8639163428525019,"{""type"":""Point"",""coordinates"":[-118.18887474067783,48.61852411514374]}"
1_2_2_0000000000000000174a,0,,1,,0.9588878362003551,"{""type"":""Point"",""coordinates"":[-118.81661806877983,47.87469255021633]}"
1_2_2_0000000000000000174c,0,,1,,0.8063085854599595,"{""type"":""Point"",""coordinates"":[-118.46190995728136,47.82430024921133]}"
1_2_2_0000000000000000175d,0,,1,,0.9490536307271595,"{""type"":""Point"",""coordinates"":[-118.17515408673637,48.11297353320931]}"
1_2_2_00000000000000001767,0,,1,,0.9514938180212158,"{""type"":""Point"",""coordinates"":[-117.68660159801769,48.9102830970707]}"
1_2_2_0000000000000000176d,0,,1,,0.9132820761808974,"{""type"":""Point"",""coordinates"":[-118.68650150004027,47.96275979602188]}"
1_2_2_0000000000000000176e,0,,1,,0.8911722985221202,"{""type"":""Point"",""coordinates"":[-118.01728407304017,48.58828249179927]}"
1_2_2_00000000000000001781,0,,1,,0.8386034691644592,"{""type"":""Point"",""coordinates"":[-118.78859707776,47.89066950929083]}"
1_2_2_00000000000000001782,0,,1,,0.8116024328340986,"{""type"":""Point"",""coordinates"":[-118.27747261950871,47.981006437532585]}"
1_2_2_0000000000000000178d,0,,1,,0.826943076235243,"{""type"":""Point"",""coordinates"":[-117.62872246634394,48.98458955702534]}"
1_2_2_00000000000000001795,0,,1,,0.859338880398071,"{""type"":""Point"",""coordinates"":[-117.91924627727909,48.795095598658094]}"
1_2_2_00000000000000001798,0,,1,,0.9835181517285988,"{""type"":""Point"",""coordinates"":[-118.07250112138497,48.16582725799581]}"
1_2_2_000000000000000017a5,0,,1,,0.8646203960999796,"{""type"":""Point"",""coordinates"":[-118.63940893381482,47.849284592413795]}"
1_2_2_000000000000000017a6,0,,1,,0.8169623853196257,"{""type"":""Point"",""coordinates"":[-118.26590571137613,47.88382478917379]}"
1_2_2_000000000000000017a9,0,,1,,0.914702050661532,"{""type"":""Point"",""coordinates"":[-118.12203727498772,48.348909029048194]}"
1_2_2_000000000000000017aa,0,,1,,0.9681626296035282,"{""type"":""Point"",""coordinates"":[-118.30774099745952,47.981599497972695]}"
1_2_2_000000000000000017ab,0,,1,,0.8798801993181586,"{""type"":""Point"",""coordinates"":[-118.26355576512094,48.357862903963515]}"
1_2_2_000000000000000017b0,0,,1,,0.8660232994926026,"{""type"":""Point"",""coordinates"":[-118.39255309949606,47.81230526737757]}"
1_2_2_000000000000000017b9,0,,1,,0.8132418275436438,"{""type"":""Point"",""coordinates"":[-118.61087068707276,47.950715764076534]}"
1_2_2_000000000000000017ba,0,,1,,0.8059404679124841,"{""type"":""Point"",""coordinates"":[-118.16106778650853,48.45481267906753]}"
1_2_2_000000000000000017bf,0,,1,,0.9047261285011216,"{""type"":""Point"",""coordinates"":[-118.12239400307199,48.43863951954668]}"
1_2_2_000000000000000017c1,0,,1,,0.8952618396730627,"{""type"":""Point"",""coordinates"":[-118.25319727337379,48.208625709906784]}"
1_2_2_000000000000000017c5,0,,1,,0.8293606769509442,"{""type"":""Point"",""coordinates"":[-118.03563773297614,48.802203405737274]}"
1_2_2_000000000000000017ce,0,,1,,0.8554977515692651,"{""type"":""Point"",""coordinates"":[-117.77890944892505,48.87070857522137]}"
1_2_2_000000000000000017d0,0,,1,,0.8411304402148265,"{""type"":""Point"",""coordinates"":[-118.44956270646436,47.85826076283438]}"
1_2_2_000000000000000017d3,0,,1,,0.8661294335431811,"{""type"":""Point"",""coordinates"":[-118.31538835576622,47.79305532812984]}"
1_2_2_000000000000000017d6,0,,1,,0.8958543803336406,"{""type"":""Point"",""coordinates"":[-118.06535318239632,48.43136226662746]}"
1_2_2_000000000000000017d9,0,,1,,0.8785716555442331,"{""type"":""Point"",""coordinates"":[-118.47672309098091,47.93730724720882]}"
1_2_2_000000000000000017e4,0,,1,,0.8571259255881932,"{""type"":""Point"",""coordinates"":[-117.84546153214775,48.8186664068266]}"
1_2_2_000000000000000017e5,0,,1,,0.9287473420674306,"{""type"":""Point"",""coordinates"":[-118.32524296909428,48.03824345865461]}"
1_2_2_000000000000000017e9,0,,1,,0.8237517146758693,"{""type"":""Point"",""coordinates"":[-118.14519784585933,48.371168861506995]}"
1_2_2_000000000000000017ed,0,,1,,0.8237647519350833,"{""type"":""Point"",""coordinates"":[-118.14826570738407,48.01477966891138]}"
1_2_2_000000000000000017ee,0,,1,,0.8150127155546979,"{""type"":""Point"",""coordinates"":[-118.13341690087614,48.15256589146287]}"
1_2_2_000000000000000017f2,0,,1,,0.8992078427550219,"{""type"":""Point"",""coordinates"":[-118.04379788790396,48.65973066797864]}"
1_2_2_00000000000000001804,0,,1,,0.832428794313024,"{""type"":""Point"",""coordinates"":[-118.20195774316862,47.90766760250656]}"
1_2_2_00000000000000001809,0,,1,,0.826008882762382,"{""type"":""Point"",""coordinates"":[-118.83714331092882,47.89182441646367]}"
1_2_2_00000000000000001815,0,,1,,0.9615083636174472,"{""type"":""Point"",""coordinates"":[-118.35631398523472,48.06848508199908]}"
1_2_2_0000000000000000181a,0,,1,,0.8978574360907099,"{""type"":""Point"",""coordinates"":[-118.16155382852338,47.98786007585173]}"
1_2_2_0000000000000000181b,0,,1,,0.8041272965169722,"{""type"":""Point"",""coordinates"":[-118.96951618480142,47.94083885524314]}"
1_2_2_0000000000000000181c,0,,1,,0.9136724392481325,"{""type"":""Point"",""coordinates"":[-118.64107663760883,47.901500665749644]}"
1_2_2_0000000000000000181e,0,,1,,0.8939107331897417,"{""type"":""Point"",""coordinates"":[-117.8519227695742,48.79408338271896]}"
1_2_2_00000000000000001827,0,,1,,0.982156838562267,"{""type"":""Point"",""coordinates"":[-117.84786944671659,48.81026546044191]}"
1_2_2_0000000000000000182e,0,,1,,0.9243367826280902,"{""type"":""Point"",""coordinates"":[-118.1148269085843,48.77560932705454]}"
1_2_2_00000000000000001835,0,,1,,0.9793953758171433,"{""type"":""Point"",""coordinates"":[-118.02308982261175,48.4759934090714]}"
1_2_2_0000000000000000184b,0,,1,,0.8230126759939134,"{""type"":""Point"",""coordinates"":[-118.29047089907955,48.06748624336311]}"
1_2_2_0000000000000000185c,0,,1,,0.8096909484648124,"{""type"":""Point"",""coordinates"":[-118.16547783745041,48.70997135954781]}"
1_2_2_0000000000000000185e,0,,1,,0.8765919763739264,"{""type"":""Point"",""coordinates"":[-118.18080376777108,48.669919713885754]}"
1_2_2_0000000000000000185f,0,,1,,0.8368301401899365,"{""type"":""Point"",""coordinates"":[-118.24086785896102,48.55700635701041]}"
1_2_2_00000000000000001863,0,,1,,0.8418106776797066,"{""type"":""Point"",""coordinates"":[-118.10792422015356,48.389638458070365]}"
1_2_2_0000000000000000186d,0,,1,,0.835076631015532,"{""type"":""Point"",""coordinates"":[-118.157438078251,48.39716987974963]}"
1_2_2_0000000000000000186f,0,,1,,0.9692417956573336,"{""type"":""Point"",""coordinates"":[-118.0410822953624,48.444748487989905]}"
1_2_2_00000000000000001873,0,,1,,0.964393271604088,"{""type"":""Point"",""coordinates"":[-118.10557427389841,48.28540697094606]}"
1_2_2_00000000000000001878,0,,1,,0.9160936729188727,"{""type"":""Point"",""coordinates"":[-118.85627285444814,47.87436257673837]}"
1_2_2_00000000000000001884,0,,1,,0.9101241929176698,"{""type"":""Point"",""coordinates"":[-118.06771204685359,48.352815201571]}"
1_2_2_00000000000000001889,0,,1,,0.8877471603374185,"{""type"":""Point"",""coordinates"":[-118.03396557008111,48.244873742370245]}"
1_2_2_0000000000000000188f,0,,1,,0.8645866662397603,"{""type"":""Point"",""coordinates"":[-117.82480251696711,48.92130599487483]}"
1_2_2_00000000000000001894,0,,1,,0.8360980217746036,"{""type"":""Point"",""coordinates"":[-118.15602454321707,48.010035185390514]}"
1_2_2_0000000000000000189b,0,,1,,0.8867622913975315,"{""type"":""Point"",""coordinates"":[-118.13962396954251,48.414199186672754]}"
1_2_2_0000000000000000189c,0,,1,,0.9130088188545816,"{""type"":""Point"",""coordinates"":[-118.4269060140118,47.78948358818603]}"
1_2_2_000000000000000018a5,0,,1,,0.9326670496064694,"{""type"":""Point"",""coordinates"":[-118.67452881371177,47.9936479890191]}"
1_2_2_000000000000000018a6,0,,1,,0.8613024327168001,"{""type"":""Point"",""coordinates"":[-118.57699489636974,47.84146332916604]}"
1_2_2_000000000000000018aa,0,,1,,0.8515787518703989,"{""type"":""Point"",""coordinates"":[-118.95804737689198,47.91522577879215]}"
1_2_2_000000000000000018ac,0,,1,,0.8001394679456098,"{""type"":""Point"",""coordinates"":[-118.82131796129013,47.9044169178386]}"
1_2_2_000000000000000018bd,0,,1,,0.8372557794604419,"{""type"":""Point"",""coordinates"":[-118.09755681020431,48.35304707482579]}"
1_2_2_000000000000000018be,0,,1,,0.9151101689311639,"{""type"":""Point"",""coordinates"":[-118.13405901142781,48.454170568515835]}"
1_2_2_000000000000000018d4,0,,1,,0.9970969328045906,"{""type"":""Point"",""coordinates"":[-118.17362015597399,48.635892313746915]}"
1_2_2_000000000000000018d5,0,,1,,0.9752307251200395,"{""type"":""Point"",""coordinates"":[-118.14298167263576,48.25746178464412]}"
1_2_2_000000000000000018da,0,,1,,0.8389496818985744,"{""type"":""Point"",""coordinates"":[-118.31005973000735,47.855719075233914]}"
1_2_2_000000000000000018e5,0,,1,,0.8798350693798727,"{""type"":""Point"",""coordinates"":[-118.87861740982693,47.89318890138601]}"
1_2_2_000000000000000018e9,0,,1,,0.9490192871677133,"{""type"":""Point"",""coordinates"":[-118.35107900059795,47.9862637176746]}"
1_2_2_000000000000000018ee,0,,1,,0.9053728242929036,"{""type"":""Point"",""coordinates"":[-118.3634931379308,47.839956153009986]}"
1_2_2_000000000000000018ef,0,,1,,0.8582316853143788,"{""type"":""Point"",""coordinates"":[-118.5859933622956,47.9006712729537]}"
1_2_2_000000000000000018f2,0,,1,,0.8632051052144553,"{""type"":""Point"",""coordinates"":[-118.4368141365526,47.84005871233422]}"
1_2_2_000000000000000018f4,0,,1,,0.8999570370931119,"{""type"":""Point"",""coordinates"":[-118.2001785618483,48.24349142104368]}"
1_2_2_000000000000000018f6,0,,1,,0.9261170676331075,"{""type"":""Point"",""coordinates"":[-118.13523175500488,48.2009426787917]}"
1_2_2_000000000000000018fd,0,,1,,0.9223599582397634,"{""type"":""Point"",""coordinates"":[-118.12389226102593,48.328316900383385]}"
1_2_2_000000000000000018ff,0,,1,,0.8004270720695991,"{""type"":""Point"",""coordinates"":[-118.02960456925084,48.435678676447196]}"
1_2_2_00000000000000001906,0,,1,,0.8937860994509949,"{""type"":""Point"",""coordinates"":[-118.16335084624788,48.47199805452752]}"
1_2_2_0000000000000000190d,0,,1,,0.8082037324680227,"{""type"":""Point"",""coordinates"":[-118.16719459135598,48.217575125721055]}"
1_2_2_0000000000000000190f,0,,1,,0.8071960927744989,"{""type"":""Point"",""coordinates"":[-118.08918707752701,48.25850521429063]}"
1_2_2_00000000000000001915,0,,1,,0.9056104981219912,"{""type"":""Point"",""coordinates"":[-118.29206725725668,48.139875289864754]}"
1_2_2_0000000000000000191a,0,,1,,0.8730092313664104,"{""type"":""Point"",""coordinates"":[-117.76526905880255,48.90255547494508]}"
1_2_2_0000000000000000191b,0,,1,,0.8355879639654569,"{""type"":""Point"",""coordinates"":[-118.39073378626625,47.943474183965726]}"
1_2_2_0000000000000000191d,0,,1,,0.871864173007031,"{""type"":""Point"",""coordinates"":[-118.58144062012008,47.8369373415968]}"
1_2_2_0000000000000000191f,0,,1,,0.890867575977785,"{""type"":""Point"",""coordinates"":[-118.3459153615781,47.987226883502146]}"
1_2_2_00000000000000001928,0,,1,,0.9508808412390674,"{""type"":""Point"",""coordinates"":[-118.22584514751195,48.34779871288588]}"
1_2_2_00000000000000001929,0,,1,,0.996533196483331,"{""type"":""Point"",""coordinates"":[-118.22497116370545,47.97544147941788]}"
1_2_2_0000000000000000192d,0,,1,,0.9655830458111728,"{""type"":""Point"",""coordinates"":[-118.19827898479956,48.4505809921678]}"
1_2_2_00000000000000001932,0,,1,,0.8377537889122706,"{""type"":""Point"",""coordinates"":[-118.1528541223681,48.40906676136023]}"
1_2_2_00000000000000001933,0,,1,,0.999419045104486,"{""type"":""Point"",""coordinates"":[-118.27226884857934,47.995801734827914]}"
1_2_2_00000000000000001935,0,,1,,0.8334734118263005,"{""type"":""Point"",""coordinates"":[-118.42290620036691,47.860824745940114]}"
1_2_2_00000000000000001936,0,,1,,0.8148630995668759,"{""type"":""Point"",""coordinates"":[-118.13673893116092,48.085451961507445]}"
1_2_2_0000000000000000193d,0,,1,,0.9670783592080713,"{""type"":""Point"",""coordinates"":[-118.10905237272009,48.67292960709683]}"
1_2_2_0000000000000000193e,0,,1,,0.9350014534628273,"{""type"":""Point"",""coordinates"":[-118.24911719590988,48.104354090873]}"
1_2_2_00000000000000001940,0,,1,,0.829864102492503,"{""type"":""Point"",""coordinates"":[-118.72225011318575,47.925807225591974]}"
1_2_2_00000000000000001945,0,,1,,0.8165653803484096,"{""type"":""Point"",""coordinates"":[-118.68674675059823,47.9831601833414]}"
1_2_2_0000000000000000194c,0,,1,,0.8665320827726605,"{""type"":""Point"",""coordinates"":[-118.14497489080662,48.67014712803948]}"
1_2_2_0000000000000000194e,0,,1,,0.9094146247548132,"{""type"":""Point"",""coordinates"":[-118.09510430462488,48.64550613561814]}"
1_2_2_00000000000000001952,0,,1,,0.8101625912204611,"{""type"":""Point"",""coordinates"":[-118.04742759616146,48.6543797467145]}"
1_2_2_00000000000000001959,0,,1,,0.8473580114058422,"{""type"":""Point"",""coordinates"":[-117.90218575664862,48.74961276791295]}"
1_2_2_0000000000000000195a,0,,1,,0.9488421593733454,"{""type"":""Point"",""coordinates"":[-117.86347184130263,48.690971129959074]}"
1_2_2_0000000000000000195c,0,,1,,0.8389901163837814,"{""type"":""Point"",""coordinates"":[-118.36649857204078,47.87512508301851]}"
1_2_2_0000000000000000195f,0,,1,,0.9005959714594689,"{""type"":""Point"",""coordinates"":[-118.17447630337624,48.61077419751285]}"
1_2_2_00000000000000001962,0,,1,,0.821369372723271,"{""type"":""Point"",""coordinates"":[-118.38513761444418,47.81222054445755]}"
1_2_2_00000000000000001968,0,,1,,0.8332600027795637,"{""type"":""Point"",""coordinates"":[-118.19340518734813,48.453688985602064]}"
1_2_2_0000000000000000196d,0,,1,,0.905949406641755,"{""type"":""Point"",""coordinates"":[-118.08960623302602,48.18142073437971]}"
1_2_2_00000000000000001970,0,,1,,0.9144907680486509,"{""type"":""Point"",""coordinates"":[-118.60151103396157,47.90902762832786]}"
1_2_2_00000000000000001971,0,,1,,0.9694134804757649,"{""type"":""Point"",""coordinates"":[-118.57276766857107,47.93168432078042]}"
1_2_2_00000000000000001973,0,,1,,0.9675098895266352,"{""type"":""Point"",""coordinates"":[-118.19419890733565,48.35423765480706]}"
1_2_2_00000000000000001976,0,,1,,0.883716248784154,"{""type"":""Point"",""coordinates"":[-118.16519245498297,48.47025454601562]}"
1_2_2_00000000000000001981,0,,1,,0.9926019230159738,"{""type"":""Point"",""coordinates"":[-118.23562841522319,48.55413469593199]}"
1_2_2_00000000000000001984,0,,1,,0.9757165868177589,"{""type"":""Point"",""coordinates"":[-118.15242158956589,48.10606638567753]}"
1_2_2_00000000000000001985,0,,1,,0.8994608294806167,"{""type"":""Point"",""coordinates"":[-117.96114844987837,48.87924329463766]}"
1_2_2_00000000000000001986,0,,1,,0.8189586702945243,"{""type"":""Point"",""coordinates"":[-118.21525032340895,48.28475148309121]}"
1_2_2_0000000000000000198e,0,,1,,0.8514870192117231,"{""type"":""Point"",""coordinates"":[-118.17591213391545,48.00235215427543]}"
1_2_2_00000000000000001992,0,,1,,0.9868948037210773,"{""type"":""Point"",""coordinates"":[-118.4442920490192,47.7856933522906]}"
1_2_2_0000000000000000199f,0,,1,,0.988699371153808,"{""type"":""Point"",""coordinates"":[-118.10397791572129,48.41110011144059]}"
1_2_2_000000000000000019a9,0,,1,,0.9929966126316833,"{""type"":""Point"",""coordinates"":[-118.05306389989302,48.770195978375654]}"
1_2_2_000000000000000019ad,0,,1,,0.9314413851685558,"{""type"":""Point"",""coordinates"":[-118.20770106532545,48.190437036709774]}"
1_2_2_000000000000000019b4,0,,1,,0.9060306207678476,"{""type"":""Point"",""coordinates"":[-118.10161459216295,48.725948318622315]}"
1_2_2_000000000000000019d1,0,,1,,0.8192332252493354,"{""type"":""Point"",""coordinates"":[-118.22778931557123,48.00274901426919]}"
1_2_2_000000000000000019db,0,,1,,0.9836748432192735,"{""type"":""Point"",""coordinates"":[-118.09340092802249,48.383850544903]}"
1_2_2_000000000000000019dc,0,,1,,0.8158240966864793,"{""type"":""Point"",""coordinates"":[-118.14568834697519,48.70048239250607]}"
1_2_2_000000000000000019e0,0,,1,,0.934729139787636,"{""type"":""Point"",""coordinates"":[-118.03262783976507,48.31196537682039]}"
1_2_2_000000000000000019e8,0,,1,,0.9224051787897177,"{""type"":""Point"",""coordinates"":[-118.12035173478952,48.4552362936676]}"
1_2_2_000000000000000019ea,0,,1,,0.955795988030701,"{""type"":""Point"",""coordinates"":[-118.65117204239384,47.85604458961082]}"
1_2_2_000000000000000019f5,0,,1,,0.9257791250815315,"{""type"":""Point"",""coordinates"":[-118.12301827721947,48.76154978143302]}"
1_2_2_00000000000000001a01,0,,1,,0.947962179047099,"{""type"":""Point"",""coordinates"":[-117.75555713670819,48.90068711160369]}"
1_2_2_00000000000000001a05,0,,1,,0.8378483514404396,"{""type"":""Point"",""coordinates"":[-117.8233087181142,48.84145687231077]}"
1_2_2_00000000000000001a09,0,,1,,0.9691708108615776,"{""type"":""Point"",""coordinates"":[-118.43699695969575,48.0226232276644]}"
1_2_2_00000000000000001a0a,0,,1,,0.9849222840257331,"{""type"":""Point"",""coordinates"":[-118.04839968019112,48.71906792569685]}"
1_2_2_00000000000000001a0c,0,,1,,0.9251646421759404,"{""type"":""Point"",""coordinates"":[-117.6218955826311,48.974641302575094]}"
1_2_2_00000000000000001a0f,0,,1,,0.9438885345918361,"{""type"":""Point"",""coordinates"":[-118.40377665684758,47.84599823493741]}"
1_2_2_00000000000000001a13,0,,1,,0.8030708460201129,"{""type"":""Point"",""coordinates"":[-118.32120748264094,48.13908156987724]}"
1_2_2_00000000000000001a1c,0,,1,,0.9972764585372244,"{""type"":""Point"",""coordinates"":[-117.87334429103494,48.64864980186082]}"
1_2_2_00000000000000001a1e,0,,1,,0.8937020771929353,"{""type"":""Point"",""coordinates"":[-118.560331235733,47.93120719696769]}"
1_2_2_00000000000000001a20,0,,1,,0.8567281024987503,"{""type"":""Point"",""coordinates"":[-118.33498164579503,47.94928439263837]}"
1_2_2_00000000000000001a23,0,,1,,0.8085794799722696,"{""type"":""Point"",""coordinates"":[-118.68152068416357,47.90123757878749]}"
