"","Presence","x","y"
"1942",0,-121.516692938662,46.3969509202054
"1943",0,-121.283437362557,46.2555439075986
"1944",0,-121.740102819642,45.8635577112933
"1945",0,-121.096489550891,46.2643640094823
"1946",0,-121.710266974494,46.3807554651793
"1947",0,-121.333428344467,46.1576488030712
"1948",0,-121.546167596626,45.9783305133079
"1949",0,-121.561440017734,46.4933031757683
"1950",0,-121.079201616107,46.6238299818047
"1951",0,-121.671084853537,46.5280306547725
"1952",0,-121.265957686427,46.3034257347105
"1953",0,-121.740673584577,45.9029315735952
"1954",0,-121.013447711973,46.1681901179615
"1955",0,-121.230307173505,46.0615061252578
"1956",0,-120.87781523523,46.4594808942779
"1957",0,-121.022464014303,45.7471172054846
"1958",0,-121.584868134669,46.331674139884
"1959",0,-121.096248759434,46.0841761950136
"1960",0,-121.656476838486,46.1342296043385
"1961",0,-120.629795575536,46.2392102204398
"1962",0,-121.490856907159,45.9180479261664
"1963",0,-121.21132478032,46.5359856910518
"1964",0,-121.143434966782,45.8003856266691
"1965",0,-121.052527273605,45.8420380896093
"1966",0,-121.040746328622,46.0931791200405
"1967",0,-120.992512232527,46.1859061264469
"1968",0,-120.916930469671,45.9330661785144
"1969",0,-121.156107731975,46.5263361963722
"1970",0,-120.764759187121,46.2832928934541
"1971",0,-121.359143980242,46.3064579234268
"1972",0,-121.030258522944,45.9518969622631
"1973",0,-121.726266229073,45.7887696684249
"1974",0,-121.187526557998,45.8125455952418
"1975",0,-121.031391134612,46.4146580104887
"1976",0,-121.715791800699,46.4521367548429
"1977",0,-120.893484516332,46.6120713323268
"1978",0,-121.696858457626,46.0673520067389
"1979",0,-121.457917527677,45.8179455666176
"1980",0,-120.565481961042,46.1872929068745
"1981",0,-120.99045212784,46.3828869154828
"1982",0,-121.571272335557,46.655137330301
"1983",0,-121.736678230033,45.8819782577451
"1984",0,-121.098701265013,46.5670745435965
"1985",0,-121.220943061293,46.0479326216511
"1986",0,-121.409308867093,46.4126469559135
"1987",0,-121.214834092849,46.2908287742345
"1988",0,-120.925157511114,46.485102888931
"1989",0,-121.318356582906,46.0689662013203
"1990",0,-120.749807821289,46.1742812500005
"1991",0,-120.794706509796,46.100148694987
"1992",0,-121.420782134104,45.7979866303024
"1993",0,-120.942984997126,46.4376714310255
"1994",0,-121.547786250308,46.5670031979796
"1995",0,-121.059336320914,45.9486819504036
"1996",0,-121.292587437918,45.8628308778216
"1997",0,-121.253066425282,45.8502517537498
"1998",0,-121.547759495702,46.3191485250249
"1999",0,-121.508992071143,46.2909134971545
"2000",0,-121.749845955444,46.2727069875533
"2001",0,-120.856603291519,45.7216379020653
"2002",0,-120.984931760736,45.7457705569665
"2003",0,-120.610906823474,46.1780581085928
"2004",0,-121.447153257734,45.9971702152587
"2005",0,-120.934842678602,45.950050894427
"2006",0,-121.244834924737,46.4439543044098
"2007",0,-121.403694858867,45.9974734341304
"2008",0,-121.643081698921,46.0713295248786
"2009",0,-121.266234150692,46.3311390477576
"2010",0,-120.883259797616,46.2144265367847
"2011",0,-121.011655153349,46.2110688336915
"2012",0,-121.686624820708,45.765667065867
"2013",0,-121.413130316696,46.1576265075659
"2014",0,-120.784160735804,46.2635702894947
"2015",0,-121.056032127033,46.0571317471244
"2016",0,-121.423060734742,45.9190824376108
"2017",0,-121.51697832113,46.1066456052219
"2018",0,-120.805394975021,45.9721903311573
"2019",0,-121.590531193006,46.6206194290463
"2020",0,-121.511413363015,46.0583758363183
"2021",0,-121.241151707267,46.4671282525846
"2022",0,-120.879371461498,45.7172010965171
"2023",0,-121.684453238495,46.2219980903735
"2024",0,-121.339827154478,46.1584514412608
"2025",0,-121.230436487435,46.5547362109816
"2026",0,-121.108649519464,46.0552455473788
"2027",0,-121.720554120624,45.8599235439347
"2028",0,-121.044648042044,46.6576567223962
"2029",0,-121.553476063252,46.6425180743197
"2030",0,-121.435599726904,46.5812589440475
"2031",0,-120.874858851231,45.7275283745569
"2032",0,-121.069418348395,46.3807777606846
"2033",0,-121.41098994819,46.3859191041992
"2034",0,-121.114401759823,46.6446851974317
"2035",0,-121.130494655524,45.833918066591
"2036",0,-121.357676935995,46.0911636063643
"2037",0,-121.685590309264,45.9223777132893
"2038",0,-121.156999552186,46.0824549820069
"2039",0,-121.04370271262,46.0779602081451
"2040",0,-121.774206024499,46.0040595263863
"2041",0,-121.206910270277,46.4157638675499
"2042",0,-121.663905700841,45.991516075123
"2043",0,-121.718560902453,46.3357319218427
"2044",0,-121.428362605895,46.2107344011125
"2045",0,-121.699337717812,46.1509690696931
"2046",0,-121.353993718525,45.8264356950233
"2047",0,-120.870671755342,46.1014195387872
"2048",0,-121.253432071568,46.1494440571328
"2049",0,-121.00069468296,46.0056514254624
"2050",0,-120.994465318788,46.5194513443457
"2051",0,-120.923917881021,46.5260552730058
"2052",0,-121.625312181223,45.9919753625315
"2053",0,-120.97805136781,46.1632761886006
"2054",0,-120.993149883977,46.0180611036941
"2055",0,-121.131060961358,46.4255382170591
"2056",0,-121.754692998289,46.4023285960759
"2057",0,-120.620792650509,46.2315227302236
"2058",0,-120.66862542751,46.0794138750885
"2059",0,-120.704347286049,46.1368738512632
"2060",0,-120.972428441382,45.909838721127
"2061",0,-120.949009242649,45.7560577030968
"2062",0,-121.628620834205,46.3954704986557
"2063",0,-120.928283340953,46.4613046666088
"2064",0,-120.968553482566,46.2234428391148
"2065",0,-120.592200894555,46.1519010218133
"2066",0,-121.192681278816,45.9025302545004
"2067",0,-121.383860777381,46.2397363943641
"2068",0,-120.996931201671,46.665312998905
"2069",0,-121.446413046959,46.3648944427322
"2070",0,-121.693335767794,46.208112449693
"2071",0,-120.700298422292,45.934198790182
"2072",0,-121.568017191788,46.6358383409417
"2073",0,-121.534074514569,46.6378181818094
"2074",0,-121.525553172456,46.6336355450213
"2075",0,-121.5253168401,46.6311339893303
"2076",0,-121.401050611942,46.5764877059203
"2077",0,-121.228822292854,46.4966742561647
"2078",0,-121.218717969867,46.4967634381858
"2079",0,-121.232759679084,46.5015034626056
"2080",0,-121.206780956347,46.5011378163192
"2081",0,-121.203802276843,46.5003351781296
"2082",0,-121.238975665953,46.5086112696848
"2083",0,-121.231689494831,46.5123078644581
"2084",0,-121.208185573179,46.5138997635341
"2085",0,-120.874056213042,46.4075457443084
"2086",0,-120.874479827642,46.4349692157871
"2087",0,-120.873628139341,46.3906769650232
"2088",0,-120.913514798264,46.5819545638118
"2089",0,-120.890751087386,46.6367569157587
"2090",0,-120.927926612869,46.6446406064212
"2091",0,-121.449110803096,46.5054185533305
"2092",0,-121.299338516913,46.4603950099938
"2093",0,-121.463634095227,46.1695412255807
"2094",0,-121.240166245934,46.0197377256902
"2095",0,-121.553895218751,46.1963270456088
"2096",0,-121.488315219558,46.2073766980192
"2097",0,-121.48971983639,46.2117555352537
"2098",0,-121.485247358034,46.1094191660771
"2099",0,-121.471201189715,46.1423273318515
"2100",0,-121.512024259859,46.2150731064375
"2101",0,-121.760975871673,46.1076667393631
"2102",0,-121.697870673565,46.2502821683555
"2103",0,-121.71964892311,46.2391522521261
"2104",0,-121.762326979292,46.3110463384108
"2105",0,-121.484805907029,46.536997906991
"2106",0,-121.499222180735,46.5931335301528
"2107",0,-121.517174521576,46.624431960447
"2108",0,-121.524028159895,46.6294618264352
"2109",0,-121.390335392111,46.6326634609916
"2110",0,-121.248946215908,46.6384736696643
"2111",0,-121.257454180718,46.637697786081
"2112",0,-121.242770360949,46.6354370218469
"2113",0,-121.246957456838,46.6367078656471
"2114",0,-121.168423769085,46.6412516896206
"2115",0,-121.133094311439,46.6217743362191
"2116",0,-121.748280810974,45.9306315093392
"2117",0,-121.59101277592,45.8693188698543
"2118",0,-121.570153101192,45.8318490437022
"2119",0,-121.203472303365,46.2312418068573
"2120",0,-121.102469205404,46.2456669987652
"2121",0,-121.086001745213,46.2312418068573
"2122",0,-121.016836628773,46.2813398071927
"2123",0,-120.694613068449,46.2092138476532
"2124",0,-120.714375804318,46.1757750488534
"2125",0,-120.838432454726,46.182994333459
"2126",0,-120.904855224018,46.1586654781114
"2127",0,-121.54021915582,46.1301093949651
"2128",0,-121.437084607555,46.146117567747
"2129",0,-121.456049164335,46.2742944275283
"2130",0,-121.494807670692,46.3097442809032
"2131",0,-121.46952902682,46.3017089808049
"2132",0,-121.462595124682,46.3029352335946
"2133",0,-121.431831786514,46.507130848135
"2134",0,-121.433749199967,46.5111083662747
"2135",0,-121.435501626681,46.5153311349723
"2136",0,-121.407997891384,46.5068231701623
"2137",0,-121.206673937922,46.4982081869271
"2138",0,-121.392440087808,46.5684390285188
"2139",0,-121.378549988027,46.561112725488
"2140",0,-121.380855343271,46.5688849386242
"2141",0,-121.374238037308,46.5705793970245
"2142",0,-121.36993054569,46.5831629801973
"2143",0,-121.366269623725,46.5804117148473
"2144",0,-121.363121498382,46.601659331367
"2145",0,-121.377091861982,46.6084104103619
"2146",0,-121.381038166414,46.6124949469269
"2147",0,-121.376980384456,46.6159017001317
"2148",0,-121.368838065932,46.6140690095988
"2149",0,-121.345539262928,46.6124057649058
"2150",0,-121.340304278291,46.6103189056128
"2151",0,-121.337004543512,46.61242360131
"2152",0,-121.413772427248,46.2326598009923
"2153",0,-121.415591740478,46.2349919108432
"2154",0,-121.40649963343,46.2300155540676
"2155",0,-121.407333485327,46.2257838671678
"2156",0,-121.403998077739,46.2187384875034
"2157",0,-121.390785761317,46.2216012303797
"2158",0,-121.391463544677,46.2266801464796
"2159",0,-121.40116654857,46.2279599084819
"2160",0,-121.396323964826,46.2309475061877
"2161",0,-121.39477665676,46.2324190095354
"2162",0,-121.430449465188,46.2288294331874
"2163",0,-121.417642926962,46.2373864481089
"2164",0,-121.419859100186,46.2394376345935
"2165",0,-121.416902716187,46.2417385307371
"2166",0,-121.420184614563,46.243985917668
"2167",0,-121.433579754127,46.2476825124413
"2168",0,-121.43062782923,46.2362627546434
"2169",0,-121.438591783711,46.23463964186
"2170",0,-121.438988643705,46.2375469757468
"2171",0,-121.435943077686,46.2638155400527
"2172",0,-121.459170535073,46.2894642893121
"2173",0,-121.493416431163,46.3015752077733
"2174",0,-121.378746188473,46.1847423010719
"2175",0,-121.39778209087,46.1846397417477
"2176",0,-121.393742145316,46.154545268738
"2177",0,-121.38199241404,46.1529533696619
"2178",0,-121.392622910951,46.1322765180771
"2179",0,-121.383374735366,46.1461487814543
"2180",0,-121.386134918919,46.1424700230853
"2181",0,-121.376793102212,46.1456270666311
"2182",0,-121.418062082461,46.1285085776869
"2183",0,-121.195205130012,45.9405262545768
"2184",0,-121.094237704859,45.9579435032916
"2185",0,-121.09352424869,45.9600749535951
"2186",0,-121.116849806301,45.9896923027921
"2187",0,-121.110223582136,45.9889431738151
"2188",0,-121.737133058341,45.9289816419494
"2189",0,-121.566857825514,46.1486726326506
"2190",0,-121.536946175647,46.1484318411937
"2191",0,-121.540941530191,46.1504473548699
"2192",0,-121.45555866322,46.0915247935496
"2193",0,-121.448548956364,46.0911725245664
"2194",0,-121.444838984287,46.0936116528427
"2195",0,-121.442769961398,46.0954131296682
"2196",0,-121.427350389956,46.1255254390822
"2197",0,-121.506089196357,46.1518430534996
"2198",0,-121.496698329539,46.1284149365648
"2199",0,-121.391561644901,46.1740493767458
"2200",0,-121.390870484237,46.2061549043306
"2201",0,-121.374648274605,46.2126785691718
"2202",0,-121.292730129152,45.9427513460025
"2203",0,-121.299882527242,45.941293219958
"2204",0,-121.07883596982,45.8307699412473
"2205",0,-121.04052783267,45.8465908317849
"2206",0,-121.12781027669,45.9219808532955
"2207",0,-121.112577987492,45.9328878144723
"2208",0,-121.10765959903,45.933949080523
"2209",0,-121.094701451368,45.9687523642451
"2210",0,-120.889279584038,45.8499128620697
"2211",0,-121.05669653309,45.7903258946925
"2212",0,-121.056504791745,45.7949678188892
"2213",0,-120.734633500404,45.9448471234976
"2214",0,-120.714754827908,45.9236842298979
"2215",0,-120.705016151207,46.0012235381163
"2216",0,-120.677815634781,46.1652738658726
"2217",0,-120.620917505339,46.1602439998843
"2218",0,-121.202678583378,46.169728507825
"2219",0,-121.23261698785,46.0770327151259
"2220",0,-121.047345798181,46.1800914586732
"2221",0,-120.926120676942,46.3704014325332
"2222",0,-121.726587284349,46.3900348544715
"2223",0,-121.658371956433,46.2676949579692
"2224",0,-121.565118776103,46.3832659390724
"2225",0,-121.639599140998,46.5990061662402
"2226",0,-120.920025085802,46.5590481617003
"2227",0,-120.915833530812,46.5604483194311
"2228",0,-120.90046300948,46.5764074421013
"2229",0,-120.904208654365,46.5741600551704
"2230",0,-120.935774630723,46.5451223891104
"2231",0,-121.402383883157,46.3816606626932
"2232",0,-121.40430129661,46.3844074689421
"2233",0,-121.752227115406,46.5005848877886
"2234",0,-121.448308164907,46.4232194845113
"2235",0,-121.454720352222,46.537002366092
"2236",0,-121.488560470116,46.5080806366594
"2237",0,-121.493175639707,46.4895173989739
"2238",0,-121.507275317237,46.4769026020937
"2239",0,-121.399168871298,46.5799524274388
"2240",0,-121.369729886143,46.5938068544119
"2241",0,-121.363183925796,46.6041029187443
"2242",0,-121.189006979548,46.5402619689621
"2243",0,-120.71417068567,46.2728452196859
"2244",0,-120.816243967884,46.2812060341611
"2245",0,-121.414066727917,46.498288450746
"2246",0,-121.426998120972,46.4850315433141
"2247",0,-121.421647199708,46.2077423443056
"2248",0,-121.43524299882,46.2115771712116
"2249",0,-120.84712770178,46.0316702801092
"2250",0,-120.86164653481,46.003368365723
"2251",0,-120.910232899888,45.9737019664144
"2252",0,-121.005938585799,45.9525524501179
"2253",0,-120.979433689137,45.9607393596521
"2254",0,-120.848884587595,46.1058875580428
"2255",0,-120.829255624758,46.1116710121091
"2256",0,-120.749749852975,46.0371103833944
"2257",0,-120.887866049004,45.8777956209569
"2258",0,-120.922731760141,45.7644943222899
"2259",0,-120.834463854788,45.8120773896312
"2260",0,-120.829037128806,45.8174149335922
"2261",0,-120.822228081498,45.8193903153589
"2262",0,-120.823735257654,45.8113728516648
"2263",0,-120.881418188881,45.9004166406011
"2264",0,-121.005831567373,46.2247404375213
"2265",0,-120.969235725028,46.2825125507698
"2266",0,-121.422708465759,46.2858078264483
"2267",0,-121.506740225111,46.2001484952116
"2268",0,-121.490223714809,46.2049286515409
"2269",0,-121.497371653798,46.2065829780317
"2270",0,-121.485283030842,46.2106808918998
"2271",0,-121.516563624732,46.218453105036
"2272",0,-121.496640361225,46.2286020190336
"2273",0,-121.457618767906,46.2476290032287
"2274",0,-121.648731379956,46.5871717120444
"2275",0,-121.602240792373,46.6368505568808
"2276",0,-121.455331249066,46.5917066178157
"2277",0,-121.353775222574,46.5951802575364
"2278",0,-121.334061536816,46.596321787406
"2279",0,-121.319324207835,46.6202537827599
"2280",0,-121.308336982839,46.6149162387989
"2281",0,-121.213175307257,46.5897847452617
"2282",0,-121.196360037185,46.6187376884017
"2283",0,-120.87988871722,46.5649653887982
"2284",0,-120.899178788377,46.4901149185151
"2285",0,-121.029143747681,46.3811567842741
"2286",0,-121.022178631835,46.3573050527392
"2287",0,-120.991094238392,46.08179057595
"2288",0,-120.976089363347,46.1100345220225
"2289",0,-120.809947717196,45.9545055363794
"2290",0,-120.847462134359,45.9082869539604
"2291",0,-120.84103211064,45.7828479822259
"2292",0,-121.014673964762,45.7903214355915
"2293",0,-121.284788470176,45.9776036798362
"2294",0,-121.607422267797,45.9794675840765
"2295",0,-121.596167496738,45.9623312587282
"2296",0,-121.704425552113,46.0114839296403
"2297",0,-121.611172371783,46.1189527241294
"2298",0,-121.331983595725,46.3663882415851
"2299",0,-121.450510960827,46.5097884723629
"2300",0,-121.321932781951,46.5663432510237
"2301",0,-121.348303905581,46.5129856478182
"2302",0,-121.083223725257,46.3160984999043
"2303",0,-121.096752637853,46.3177483672941
"2304",0,-121.117674739996,46.3093340436063
"2305",0,-121.586486788351,46.2800867997967
"2306",0,-121.308354819243,45.9498279393743
"2307",0,-121.361409203577,45.99527063821
"2308",0,-121.689942391892,45.8158899210319
"2309",0,-120.891393197938,45.8248036640378
"2310",0,-120.649687625336,46.0866420778961
"2311",0,-120.811539616273,46.1468265648145
"2312",0,-121.429749386322,46.229551807558
"2313",0,-121.425178807743,46.2351167656727
"2314",0,-121.435434740165,46.2440438859817
"2315",0,-121.440428933345,46.2486902692794
"2316",0,-121.443309512626,46.2467862331296
"2317",0,-120.944514468787,46.3180025360542
"2318",0,-121.433173975931,46.5260820276122
"2319",0,-121.102736751467,45.9758780077285
"2320",0,-121.041794217369,45.9789503283543
"2321",0,-121.034708705795,45.9898439122279
"2322",0,-121.085051956689,45.9818175303317
"2323",0,-121.103369943816,46.0186675414374
"2324",0,-121.456182937367,46.3413325527658
"2325",0,-121.482531765492,46.3537377718965
"2326",0,-121.492533529155,46.3408821835594
"2327",0,-121.154533669304,46.4636546128639
"2328",0,-121.157632744536,46.4810317296692
"2329",0,-121.183027325035,46.4815712808967
"2330",0,-121.173159334404,46.4823114916715
