system:index,Presence,partition,random,.geo
1_2_2_000000000000000028e7,0,1,0.8817810944588155,"{""type"":""Point"",""coordinates"":[-120.58395155760572,46.19338403891351]}"
1_2_2_000000000000000028e9,0,1,0.8763034209253805,"{""type"":""Point"",""coordinates"":[-121.77307341283128,45.79156998388645]}"
1_2_2_000000000000000028f6,0,1,0.9964613775700844,"{""type"":""Point"",""coordinates"":[-121.04407727710871,45.909415106526914]}"
1_2_2_000000000000000028fb,0,1,0.9430454566321455,"{""type"":""Point"",""coordinates"":[-120.96861590998122,46.03182188954506]}"
1_2_2_000000000000000028fd,0,1,0.963957014495583,"{""type"":""Point"",""coordinates"":[-121.43142600831837,46.03193336707139]}"
1_2_2_00000000000000002900,0,1,0.8305897301110234,"{""type"":""Point"",""coordinates"":[-121.19831312344633,46.553750749648785]}"
1_2_2_0000000000000000290d,0,1,0.8974075310453722,"{""type"":""Point"",""coordinates"":[-121.22612007761563,46.44172029478201]}"
1_2_2_00000000000000002913,0,1,0.8182777984167294,"{""type"":""Point"",""coordinates"":[-121.6535739637,45.7985573952372]}"
1_2_2_00000000000000002918,0,1,0.8707906862761908,"{""type"":""Point"",""coordinates"":[-121.14527657551666,46.11846222301351]}"
1_2_2_0000000000000000291c,0,1,0.8199698833044035,"{""type"":""Point"",""coordinates"":[-121.16869577424934,46.25170462159153]}"
1_2_2_0000000000000000291e,0,1,0.8314824914920258,"{""type"":""Point"",""coordinates"":[-121.49543640394062,46.14973389870133]}"
1_2_2_00000000000000002925,0,1,0.8795165984526692,"{""type"":""Point"",""coordinates"":[-121.03831611854768,46.604357087504354]}"
1_2_2_00000000000000002928,0,1,0.9153653343711108,"{""type"":""Point"",""coordinates"":[-121.11873600604655,46.57356253562924]}"
1_2_2_0000000000000000292a,0,1,0.9844563693944375,"{""type"":""Point"",""coordinates"":[-121.43891729808817,46.186588368908055]}"
1_2_2_0000000000000000292b,0,1,0.9235751251853757,"{""type"":""Point"",""coordinates"":[-121.20264291056925,46.03557645263205]}"
1_2_2_00000000000000002934,0,1,0.8430083282402788,"{""type"":""Point"",""coordinates"":[-120.75739721128161,45.90677977780433]}"
1_2_2_00000000000000002939,0,1,0.8523707546627016,"{""type"":""Point"",""coordinates"":[-121.59282317094785,46.44744132143359]}"
1_2_2_00000000000000002941,0,1,0.9418751943907979,"{""type"":""Point"",""coordinates"":[-121.58220159223856,46.59010134143649]}"
1_2_2_0000000000000000294c,0,1,0.8984866822058528,"{""type"":""Point"",""coordinates"":[-120.57719601950977,46.18130879326078]}"
1_2_2_0000000000000000294d,0,1,0.8836222663069128,"{""type"":""Point"",""coordinates"":[-120.95929638877952,46.63889728426434]}"
1_2_2_00000000000000002958,0,1,0.8072597930435976,"{""type"":""Point"",""coordinates"":[-121.2061522230983,45.985188610728116]}"
1_2_2_00000000000000002959,0,1,0.9172503947711037,"{""type"":""Point"",""coordinates"":[-121.37976286351318,46.20848701418153]}"
1_2_2_00000000000000002963,0,1,0.8125245970595706,"{""type"":""Point"",""coordinates"":[-121.60688271656936,46.05005961285365]}"
1_2_2_00000000000000002969,0,1,0.8504776964500091,"{""type"":""Point"",""coordinates"":[-121.53042251080592,46.3244726916827]}"
1_2_2_00000000000000002976,0,1,0.8504892371905226,"{""type"":""Point"",""coordinates"":[-120.98170337157308,45.790236712671465]}"
1_2_2_0000000000000000297b,0,1,0.8913849242090387,"{""type"":""Point"",""coordinates"":[-121.30938041248558,46.59928263050553]}"
1_2_2_0000000000000000297e,0,1,0.9282185312641638,"{""type"":""Point"",""coordinates"":[-121.14410383193959,46.378343091509386]}"
1_2_2_00000000000000002987,0,1,0.9142763384037009,"{""type"":""Point"",""coordinates"":[-120.9483894276028,46.39822176400565]}"
1_2_2_0000000000000000298a,0,1,0.8008064673036328,"{""type"":""Point"",""coordinates"":[-120.9983090638961,45.73379341153694]}"
1_2_2_00000000000000002990,0,1,0.8754072664410745,"{""type"":""Point"",""coordinates"":[-120.86120954290688,46.33805065439046]}"
1_2_2_00000000000000002994,0,1,0.9400235151958646,"{""type"":""Point"",""coordinates"":[-121.23919416190431,46.23998164492201]}"
1_2_2_00000000000000002997,0,1,0.9586605051326285,"{""type"":""Point"",""coordinates"":[-120.89251243230208,45.946073376287295]}"
1_2_2_0000000000000000299a,0,1,0.8507688059786237,"{""type"":""Point"",""coordinates"":[-121.11185561312108,45.75713680555174]}"
1_2_2_0000000000000000299d,0,1,0.9731826818982078,"{""type"":""Point"",""coordinates"":[-121.03641654149888,46.08836329090275]}"
1_2_2_0000000000000000299e,0,1,0.9445381936639757,"{""type"":""Point"",""coordinates"":[-121.31063787898266,46.20776018070982]}"
1_2_2_000000000000000029a1,0,1,0.9974921875511391,"{""type"":""Point"",""coordinates"":[-121.05996505416213,45.72073716365246]}"
1_2_2_000000000000000029a3,0,1,0.8728291902347323,"{""type"":""Point"",""coordinates"":[-121.44940956286695,45.99365198452756]}"
1_2_2_000000000000000029a4,0,1,0.8483227749584569,"{""type"":""Point"",""coordinates"":[-121.29435324193545,46.343267802622975]}"
1_2_2_000000000000000029a5,0,1,0.8529953741798245,"{""type"":""Point"",""coordinates"":[-121.66166723211201,46.50889665215217]}"
1_2_2_000000000000000029ac,0,1,0.9924240175287358,"{""type"":""Point"",""coordinates"":[-120.95332565246896,46.524039759329675]}"
1_2_2_000000000000000029af,0,1,0.9513111494632583,"{""type"":""Point"",""coordinates"":[-120.69093431008001,46.14356250284335]}"
1_2_2_000000000000000029b3,0,1,0.8128696670840546,"{""type"":""Point"",""coordinates"":[-121.76827542009777,45.86404375330811]}"
1_2_2_000000000000000029b4,0,1,0.8015484929936834,"{""type"":""Point"",""coordinates"":[-121.23179651325667,45.86182758008454]}"
1_2_2_000000000000000029b7,0,1,0.955145885416792,"{""type"":""Point"",""coordinates"":[-121.37493365707226,46.29204610882204]}"
1_2_2_000000000000000029bd,0,1,0.8083530216532697,"{""type"":""Point"",""coordinates"":[-121.20381565414627,46.60836136025034]}"
1_2_2_000000000000000029bf,0,1,0.9834738560337349,"{""type"":""Point"",""coordinates"":[-121.0570443429721,46.228182863534606]}"
1_2_2_000000000000000029c0,0,1,0.9912721812846298,"{""type"":""Point"",""coordinates"":[-120.73478065073853,46.006391636237254]}"
1_2_2_000000000000000029c3,0,1,0.8114350438948019,"{""type"":""Point"",""coordinates"":[-121.57111626701969,45.93944715212187]}"
1_2_2_000000000000000029c5,0,1,0.8126384841182399,"{""type"":""Point"",""coordinates"":[-121.50867547496826,45.839652470545744]}"
1_2_2_000000000000000029ca,0,1,0.953701089302144,"{""type"":""Point"",""coordinates"":[-121.2891004208945,46.16969283501656]}"
1_2_2_000000000000000029d2,0,1,0.9049324024110086,"{""type"":""Point"",""coordinates"":[-121.69072273457624,46.11908649716099]}"
1_2_2_000000000000000029dc,0,1,0.8190136724979561,"{""type"":""Point"",""coordinates"":[-121.51952000873025,46.555507635463854]}"
1_2_2_000000000000000029de,0,1,0.8751797452178461,"{""type"":""Point"",""coordinates"":[-121.34837079209689,46.0676596847116]}"
1_2_2_000000000000000029df,0,1,0.8027104428429797,"{""type"":""Point"",""coordinates"":[-121.66944390434922,46.01877901896373]}"
1_2_2_000000000000000029e6,0,1,0.8118436829155311,"{""type"":""Point"",""coordinates"":[-121.55281611629633,45.93555881600327]}"
1_2_2_000000000000000029ee,0,1,0.8316444326824447,"{""type"":""Point"",""coordinates"":[-121.68536735421108,46.35335874830694]}"
1_2_2_000000000000000029f5,0,1,0.8042675022612878,"{""type"":""Point"",""coordinates"":[-121.04776941278095,46.03196458077876]}"
1_2_2_000000000000000029fb,0,1,0.9173186820422506,"{""type"":""Point"",""coordinates"":[-121.0044224914404,46.41407386825065]}"
1_2_2_000000000000000029ff,0,1,0.8883533809942753,"{""type"":""Point"",""coordinates"":[-120.72781553489305,46.115938371817265]}"
1_2_2_00000000000000002a03,0,1,0.8306161771262126,"{""type"":""Point"",""coordinates"":[-121.59822314232358,46.35358616246066]}"
1_2_2_00000000000000002a04,0,1,0.8385751839058208,"{""type"":""Point"",""coordinates"":[-120.82438182730648,46.03215186302301]}"
1_2_2_00000000000000002a07,0,1,0.9339673901153691,"{""type"":""Point"",""coordinates"":[-120.57032454478642,46.09924349747316]}"
1_2_2_00000000000000002a09,0,1,0.8134667388592971,"{""type"":""Point"",""coordinates"":[-121.1355512761191,45.8915430295047]}"
1_2_2_00000000000000002a0d,0,1,0.8519463944623126,"{""type"":""Point"",""coordinates"":[-121.53724939451877,46.5091151481038]}"
1_2_2_00000000000000002a0e,0,1,0.8562776449419327,"{""type"":""Point"",""coordinates"":[-121.71021792438191,45.84387078014231]}"
1_2_2_00000000000000002a0f,0,1,0.9142665705154918,"{""type"":""Point"",""coordinates"":[-121.42743511287553,46.57751775826365]}"
1_2_2_00000000000000002a1a,0,1,0.9938626553467164,"{""type"":""Point"",""coordinates"":[-121.09916947062402,46.121703989479364]}"
1_2_2_00000000000000002a1c,0,1,0.9147551725044046,"{""type"":""Point"",""coordinates"":[-120.86128088852377,46.09191273534129]}"
1_2_2_00000000000000002a26,0,1,0.8939643717840337,"{""type"":""Point"",""coordinates"":[-121.23608170936902,46.484541042198245]}"
1_2_2_00000000000000002a28,0,1,0.9249238453107664,"{""type"":""Point"",""coordinates"":[-121.54454002474114,46.161804685253]}"
1_2_2_00000000000000002a2e,0,1,0.9347933596246659,"{""type"":""Point"",""coordinates"":[-121.5761550512101,46.62948858104157]}"
1_2_2_00000000000000002a32,0,1,0.8254503961374662,"{""type"":""Point"",""coordinates"":[-121.6818981735915,46.39130569827176]}"
1_2_2_00000000000000002a34,0,1,0.881500014452983,"{""type"":""Point"",""coordinates"":[-120.87628130446751,45.967017773935325]}"
1_2_2_00000000000000002a36,0,1,0.9607197316550121,"{""type"":""Point"",""coordinates"":[-120.94679752852673,45.68905970976878]}"
1_2_2_00000000000000002a3c,0,1,0.9131422682745206,"{""type"":""Point"",""coordinates"":[-121.30198722293895,45.78200967122786]}"
1_2_2_00000000000000002a3e,0,1,0.9580929962327946,"{""type"":""Point"",""coordinates"":[-121.29132105321912,45.90055041363266]}"
1_2_2_00000000000000002a41,0,1,0.8516797505481917,"{""type"":""Point"",""coordinates"":[-121.51478890251255,46.64025285098458]}"
1_2_2_00000000000000002a45,0,1,0.8480984380255432,"{""type"":""Point"",""coordinates"":[-121.00391415392033,45.82641339951807]}"
1_2_2_00000000000000002a48,0,1,0.9100215246197262,"{""type"":""Point"",""coordinates"":[-121.60584820512496,46.03640138632694]}"
1_2_2_00000000000000002a49,0,1,0.9023755471578978,"{""type"":""Point"",""coordinates"":[-121.56735278573058,46.67663465647965]}"
1_2_2_00000000000000002a4d,0,1,0.9612778065415649,"{""type"":""Point"",""coordinates"":[-121.63132750854439,46.126921137711896]}"
1_2_2_00000000000000002a50,0,1,0.9544557826952738,"{""type"":""Point"",""coordinates"":[-121.3187846566073,46.54901964343108]}"
1_2_2_00000000000000002a57,0,1,0.8773694683557305,"{""type"":""Point"",""coordinates"":[-121.74376820070806,45.79430787193326]}"
1_2_2_00000000000000002a5c,0,1,0.925647730385616,"{""type"":""Point"",""coordinates"":[-120.89174546692087,45.72826412623067]}"
1_2_2_00000000000000002a60,0,1,0.8089353744279192,"{""type"":""Point"",""coordinates"":[-121.39940520365359,46.24218444084242]}"
1_2_2_00000000000000002a69,0,1,0.8029232621979789,"{""type"":""Point"",""coordinates"":[-120.97653081435111,46.42081156994241]}"
1_2_2_00000000000000002a76,0,1,0.9914982518013398,"{""type"":""Point"",""coordinates"":[-121.16396020893062,46.4690099932291]}"
1_2_2_00000000000000002a7a,0,1,0.9912517899287484,"{""type"":""Point"",""coordinates"":[-121.68030181541438,46.3900080998652]}"
1_2_2_00000000000000002a7d,0,1,0.9586384066937229,"{""type"":""Point"",""coordinates"":[-121.57106721690809,45.794084916880585]}"
1_2_2_00000000000000002a81,0,1,0.8040276502887398,"{""type"":""Point"",""coordinates"":[-120.56716750124056,46.21645096866298]}"
1_2_2_00000000000000002a87,0,1,0.9370464012019954,"{""type"":""Point"",""coordinates"":[-121.59973031847964,46.08079619641505]}"
1_2_2_00000000000000002a8b,0,1,0.8192790499968994,"{""type"":""Point"",""coordinates"":[-121.0791525659951,46.15611933140986]}"
1_2_2_00000000000000002a8e,0,1,0.9578174826449715,"{""type"":""Point"",""coordinates"":[-121.30508183907004,46.124045017532424]}"
1_2_2_00000000000000002a90,0,1,0.8632540893163058,"{""type"":""Point"",""coordinates"":[-121.75813096520119,46.50586446343584]}"
1_2_2_00000000000000002a91,0,1,0.8152885104269127,"{""type"":""Point"",""coordinates"":[-121.5842929106326,45.785443179039]}"
1_2_2_00000000000000002a9d,0,1,0.8797751836475677,"{""type"":""Point"",""coordinates"":[-120.94760016671634,46.04826259512912]}"
1_2_2_00000000000000002aa7,0,1,0.9015113667185334,"{""type"":""Point"",""coordinates"":[-121.73686997137837,46.339303661786474]}"
1_2_2_00000000000000002aa9,0,1,0.975852962074991,"{""type"":""Point"",""coordinates"":[-121.6270021805225,46.58720292575174]}"
1_2_2_00000000000000002aaa,0,1,0.9089185661979096,"{""type"":""Point"",""coordinates"":[-121.25281225652155,46.49118064366684]}"
1_2_2_00000000000000002aad,0,1,0.8227213483330605,"{""type"":""Point"",""coordinates"":[-121.49522236709002,46.07035744084894]}"
1_2_2_00000000000000002ab0,0,1,0.9951259983702447,"{""type"":""Point"",""coordinates"":[-120.93770542147875,46.42787924511212]}"
1_2_2_00000000000000002ab2,0,1,0.9205846112372886,"{""type"":""Point"",""coordinates"":[-121.20393159077368,46.35246246899519]}"
1_2_2_00000000000000002ab8,0,1,0.8639350258500152,"{""type"":""Point"",""coordinates"":[-121.07926404352143,46.63855393348322]}"
1_2_2_00000000000000002ab9,0,1,0.8955596830223089,"{""type"":""Point"",""coordinates"":[-120.7394760841478,46.12252892317425]}"
1_2_2_00000000000000002aba,0,1,0.981576718610807,"{""type"":""Point"",""coordinates"":[-121.06766146258038,46.11071230538261]}"
1_2_2_00000000000000002ac2,0,1,0.9935555112551072,"{""type"":""Point"",""coordinates"":[-121.68674521643659,46.442638869599016]}"
1_2_2_00000000000000002ac7,0,1,0.8572011220404504,"{""type"":""Point"",""coordinates"":[-120.88416945423108,45.7195064517617]}"
1_2_2_00000000000000002ac9,0,1,0.9039978525365578,"{""type"":""Point"",""coordinates"":[-121.57858080218314,46.465893081592746]}"
1_2_2_00000000000000002aca,0,1,0.919573129819926,"{""type"":""Point"",""coordinates"":[-121.18873943348459,46.20438910031341]}"
1_2_2_00000000000000002acc,0,1,0.9450538323368853,"{""type"":""Point"",""coordinates"":[-121.14786731322869,46.170812069380965]}"
1_2_2_00000000000000002acd,0,1,0.8161172107326857,"{""type"":""Point"",""coordinates"":[-121.0442779366561,46.37606894997214]}"
1_2_2_00000000000000002ad2,0,1,0.8633105813955454,"{""type"":""Point"",""coordinates"":[-121.75498283985746,45.87042026781453]}"
1_2_2_00000000000000002ad5,0,1,0.9253173557565962,"{""type"":""Point"",""coordinates"":[-121.27246351486407,46.197843139966956]}"
1_2_2_00000000000000002ad8,0,1,0.9642362581829625,"{""type"":""Point"",""coordinates"":[-121.21223443693519,45.87555269312704]}"
1_2_2_00000000000000002ada,0,1,0.9070052593806295,"{""type"":""Point"",""coordinates"":[-120.61922304693849,46.14119917928503]}"
1_2_2_00000000000000002add,0,1,0.8028362104683747,"{""type"":""Point"",""coordinates"":[-121.58431074703684,46.59628611459761]}"
1_2_2_00000000000000002ae2,0,1,0.9395624308827359,"{""type"":""Point"",""coordinates"":[-121.0148924607139,46.02636394985564]}"
1_2_2_00000000000000002ae3,0,1,0.9185433458597843,"{""type"":""Point"",""coordinates"":[-121.18002635002614,45.79217196252866]}"
1_2_2_00000000000000002aeb,0,1,0.8390992699222163,"{""type"":""Point"",""coordinates"":[-121.41047269246825,46.28677991047793]}"
1_2_2_00000000000000002af5,0,1,0.8948030761134219,"{""type"":""Point"",""coordinates"":[-121.12835428701882,46.1334626389573]}"
1_2_2_00000000000000002afa,0,1,0.9798353573409031,"{""type"":""Point"",""coordinates"":[-120.99145096647592,46.14160049837984]}"
1_2_2_00000000000000002b02,0,1,0.9914673203505507,"{""type"":""Point"",""coordinates"":[-120.91054503696219,46.36335159376771]}"
1_2_2_00000000000000002b11,0,1,0.875895162349223,"{""type"":""Point"",""coordinates"":[-121.72935638610332,45.80040792217438]}"
1_2_2_00000000000000002b12,0,1,0.9353465717417417,"{""type"":""Point"",""coordinates"":[-120.91369316230593,46.24713404301174]}"
1_2_2_00000000000000002b14,0,1,0.8738713664020034,"{""type"":""Point"",""coordinates"":[-120.7023139359684,46.244565600804954]}"
1_2_2_00000000000000002b15,0,1,0.9303689288841953,"{""type"":""Point"",""coordinates"":[-120.90819063160598,46.234434523211526]}"
1_2_2_00000000000000002b17,0,1,0.806362762372032,"{""type"":""Point"",""coordinates"":[-120.7434446840854,46.21314231568132]}"
1_2_2_00000000000000002b1e,0,1,0.9994993002367881,"{""type"":""Point"",""coordinates"":[-121.73589342824768,45.96918935614836]}"
1_2_2_00000000000000002b20,0,1,0.9853784680183783,"{""type"":""Point"",""coordinates"":[-121.620451761075,45.87327409248873]}"
1_2_2_00000000000000002b24,0,1,0.9241742253682124,"{""type"":""Point"",""coordinates"":[-121.53978662301816,46.245653621462]}"
1_2_2_00000000000000002b2c,0,1,0.8925836105616969,"{""type"":""Point"",""coordinates"":[-121.19060779682597,46.3217526400401]}"
1_2_2_00000000000000002b37,0,1,0.874013717113856,"{""type"":""Point"",""coordinates"":[-121.7758603509897,46.225016901786645]}"
1_2_2_00000000000000002b43,0,1,0.853746530922365,"{""type"":""Point"",""coordinates"":[-121.07755620781796,45.83718212856215]}"
1_2_2_00000000000000002b47,0,1,0.860562779351392,"{""type"":""Point"",""coordinates"":[-121.32387249090925,45.996635123132315]}"
1_2_2_00000000000000002b48,0,1,0.9540817383731721,"{""type"":""Point"",""coordinates"":[-121.06742513022455,45.94333102913943]}"
1_2_2_00000000000000002b49,0,1,0.8447290019549588,"{""type"":""Point"",""coordinates"":[-120.71147738863321,46.11116267458902]}"
1_2_2_00000000000000002b4b,0,1,0.8008576290463355,"{""type"":""Point"",""coordinates"":[-120.95468567829026,46.411661494580734]}"
1_2_2_00000000000000002b4c,0,1,0.9923745433235935,"{""type"":""Point"",""coordinates"":[-121.3729582753056,46.638237337308425]}"
1_2_2_00000000000000002b57,0,1,0.8877184913308068,"{""type"":""Point"",""coordinates"":[-120.9871033429488,46.40171769923155]}"
1_2_2_00000000000000002b76,0,1,0.9994707914465705,"{""type"":""Point"",""coordinates"":[-121.2008458928447,46.120192354222254]}"
