"","Presence","x","y"
"1914",0,-121.121152838818,45.6104234626913
"1915",0,-121.117215452587,45.6115248606514
"1916",0,-121.112760810635,45.599057214106
"1917",0,-121.136099745549,45.6144589491446
"1918",0,-121.144643383167,45.616327312486
"1919",0,-121.150944092956,45.6155023787911
"1920",0,-121.148710083328,45.6156272336206
"1921",0,-121.156620528597,45.6145124583573
"1922",0,-121.157325066563,45.6108738318977
"1923",0,-120.902603377986,45.6765117994044
"1924",0,-121.002607637312,45.6880653302339
"1925",0,-121.046190891008,45.6815015334832
"1926",0,-121.067104074949,45.6843553581574
"1927",0,-121.054507114473,45.7003813673435
"1928",0,-121.055332048168,45.6978664343493
"1929",0,-121.083718685474,45.6911956191734
"1930",0,-121.104935088286,45.6901298940216
"1931",0,-121.103441289433,45.6875926655222
"1932",0,-121.100435855323,45.6870174414863
"1933",0,-121.096436041678,45.6846273633217
"1934",0,-121.093435066669,45.6814123514621
"1935",0,-121.117870940442,45.6737337794481
"1936",0,-121.12463539674,45.6692345464852
"1937",0,-121.127547189728,45.6584658174411
"1938",0,-121.127863785903,45.6573911740872
"1939",0,-121.135997186224,45.667303755729
"1940",0,-121.157655040041,45.6880920848402
"1941",0,-121.16328242557,45.6876238792296
"1942",0,-121.135818822182,45.6967249044797
"1943",0,-121.222615224188,45.6805874177672
"1944",0,-121.228532451286,45.6797580249713
"1945",0,-121.247635240198,45.6853363603892
"1946",0,-121.235350416796,45.6864243810462
"1947",0,-121.235658094769,45.6847522181511
"1948",0,-121.244201732387,45.6795974973334
"1949",0,-121.287994563833,45.6839674163657
"1950",0,-121.32616000975,45.6720259437446
"1951",0,-121.332483015043,45.6914497879334
"1952",0,-121.359977832139,45.6908076773817
"1953",0,-121.379388299025,45.6907764636744
"1954",0,-121.358599969913,45.6989499959053
"1955",0,-121.371482312857,45.6976880703072
"1956",0,-121.378532151622,45.6886004223603
"1957",0,-121.408804988674,45.6861167030735
"1958",0,-121.559272894622,45.7078726571133
"1959",0,-121.563883605111,45.7037167749315
"1960",0,-121.579940828004,45.6983257217578
"1961",0,-121.565185662619,45.7011215781183
"1962",0,-121.62449616573,45.6994048242128
"1963",0,-121.62449616573,45.6994048242128
"1964",0,-121.578941989368,45.7080599393575
"1965",0,-121.568445265489,45.7069228685889
"1966",0,-121.609946118993,45.7033020785335
"1967",0,-121.551380285757,45.7086886726061
"1968",0,-121.549141817028,45.7071502827426
"1969",0,-121.622774952724,45.7002252988066
"1970",0,-121.630074501148,45.6959980710079
"1971",0,-121.66843168841,45.6989098639958
"1972",0,-121.677635272984,45.6950438233825
"1973",0,-121.692528670503,45.6839986300731
"1974",0,-121.771909587456,45.6932735602643
"1975",0,-121.771026685448,45.6920918984851
"1976",0,-121.771963096669,45.6921944578094
"1977",0,-121.777166867598,45.6895591290868
"1978",0,-121.783043962787,45.6906203951375
"1979",0,-121.783293672446,45.6908165955838
"1980",0,-121.783043962787,45.6907943000786
"1981",0,-121.811573291327,45.6921543258999
"1982",0,-121.811310204365,45.6928677820684
"1983",0,-121.827015158275,45.6912848011944
"1984",0,-121.822600648232,45.6880564120317
"1985",0,-121.8338955512,45.6902725852553
"1986",0,-121.84477129867,45.6883507127013
"1987",0,-121.869719969064,45.6763200580591
"1988",0,-121.878330493198,45.6761416940169
"1989",0,-121.861952215029,45.6826475224539
"1990",0,-121.859361477317,45.6838113478289
"1991",0,-121.812197565474,45.6743580535956
"1992",0,-121.848909344447,45.6840655165889
"1993",0,-121.889785923804,45.6386986224712
"1994",0,-121.889785923804,45.6386986224712
"1995",0,-121.864779285096,45.6397152975113
"1996",0,-121.87313118137,45.6400140572819
"1997",0,-121.871352000049,45.6392515510018
"1998",0,-121.958910908335,45.6337802340092
"1999",0,-121.947838960419,45.6357422384727
"2000",0,-121.940432393569,45.6417441884907
"2001",0,-121.908576575643,45.6461854531399
"2002",0,-122.145738324272,45.5604413989832
"2003",0,-122.140106479641,45.5508543317183
"2004",0,-122.128682262743,45.5656050380031
"2005",0,-122.151905261029,45.5728421590128
"2006",0,-122.149965552071,45.5737295201225
"2007",0,-122.163516760172,45.5693417646859
"2008",0,-122.162968290742,45.5699169887218
"2009",0,-122.129484900932,45.5790536867803
"2010",0,-122.132338725606,45.5776401517463
"2011",0,-122.119006013457,45.5790804413866
"2012",0,-122.252471367087,45.5260795662653
"2013",0,-122.262843236138,45.5291786414975
"2014",0,-122.370334326132,45.5234486966438
"2015",0,-122.372844800025,45.5244564534819
"2016",0,-122.372073375543,45.5315687196621
"2017",0,-122.369424669517,45.5371871869895
"2018",0,-122.377312819281,45.5388727271877
"2019",0,-122.376750972548,45.5432337280179
"2020",0,-122.381357223936,45.5430286093695
"2021",0,-122.119117490983,45.6303065942886
"2022",0,-122.11343213714,45.631430287754
"2023",0,-122.143285818693,45.6189403457033
"2024",0,-122.14319217757,45.6183383670611
"2025",0,-122.150817240372,45.6106285813397
"2026",0,-122.150349034761,45.6084436218235
"2027",0,-122.169050504579,45.6012287963191
"2028",0,-122.170695912868,45.6005733084642
"2029",0,-122.180385539457,45.5978487977206
"2030",0,-122.181362082588,45.5952536009074
"2031",0,-122.183373137163,45.596221225836
"2032",0,-122.183101131999,45.5956682973054
"2033",0,-122.18856798989,45.5886764268536
"2034",0,-122.229961824969,45.5940005935114
"2035",0,-122.232806731442,45.5939337069956
"2036",0,-122.228289662074,45.5913474283846
"2037",0,-122.253389941904,45.6004573718368
"2038",0,-122.279154627791,45.6004261581294
"2039",0,-122.313792924774,45.566849127197
"2040",0,-122.301597283393,45.5675625833655
"2041",0,-122.297856097609,45.5637322155606
"2042",0,-122.297700029072,45.5667465678728
"2043",0,-122.28499159107,45.5592463599009
"2044",0,-122.254910495364,45.5673440874139
"2045",0,-122.232262721113,45.5764584899672
"2046",0,-122.229926152161,45.5891713870705
"2047",0,-122.210274893819,45.5736002061919
"2048",0,-122.207296214315,45.573024982156
"2049",0,-122.152605339894,45.600305762401
"2050",0,-122.129957565644,45.5938668204798
"2051",0,-122.085482491737,45.6044973173912
"2052",0,-122.080738008216,45.6061605620842
"2053",0,-122.070076297597,45.6048451272734
"2054",0,-122.068774240089,45.605728029282
"2055",0,-122.055227491089,45.6096966292195
"2056",0,-122.061773451436,45.6110031458282
"2057",0,-122.050723799025,45.6425869585898
"2058",0,-122.056957622298,45.6468052681863
"2059",0,-122.052186384171,45.6474384605359
"2060",0,-122.048962454109,45.6507248180123
"2061",0,-122.084064497602,45.6564280082597
"2062",0,-122.060003188317,45.6359830299296
"2063",0,-122.042884699373,45.6360097845359
"2064",0,-122.08494739961,45.6082964714888
"2065",0,-122.088947213255,45.6093934103479
"2066",0,-122.068667221664,45.6172904783136
"2067",0,-122.071735083189,45.6077212474529
"2068",0,-122.071989251949,45.6078550204845
"2069",0,-122.068890176717,45.6082474213772
"2070",0,-122.050808521945,45.6209736957837
"2071",0,-122.059780233265,45.6227394998009
"2072",0,-122.061265113915,45.6209514002784
"2073",0,-122.074593366964,45.631595274493
"2074",0,-122.11906398177,45.6255442743635
"2075",0,-122.082945263237,45.6192123508676
"2076",0,-122.013080067932,45.6284917401598
"2077",0,-122.021775314986,45.6242199213506
"2078",0,-122.013896083425,45.6219636162176
"2079",0,-121.986485989249,45.628844009143
"2080",0,-121.970767658036,45.6405045583978
"2081",0,-121.967673041905,45.6500069027427
"2082",0,-121.967717632915,45.6505464539702
"2083",0,-121.951985924399,45.6552106736721
"2084",0,-121.949872310499,45.6595047879865
"2085",0,-121.938782526179,45.6467651362768
"2086",0,-121.940066747283,45.6476792519928
"2087",0,-121.975472009647,45.660543758532
"2088",0,-121.96731631382,45.6650340732928
"2089",0,-121.977063908723,45.6720839120583
"2090",0,-121.976898921984,45.674643436063
"2091",0,-121.987016622275,45.6714908516182
"2092",0,-121.989005381344,45.6662558669815
"2093",0,-121.908447261713,45.7148288547566
"2094",0,-121.872127883633,45.7347788728698
"2095",0,-121.870290733999,45.7337844933348
"2096",0,-121.858964617323,45.7270467916431
"2097",0,-121.856552243653,45.7170628643844
"2098",0,-121.859553218662,45.7249465550469
"2099",0,-121.874535798201,45.7307300091132
"2100",0,-121.847571614131,45.7305025949595
"2101",0,-121.805673900633,45.7204339447808
"2102",0,-121.798726621192,45.7208531002798
"2103",0,-121.772618584524,45.7119304390719
"2104",0,-121.770366738492,45.7150830235167
"2105",0,-121.771329904319,45.7138077206154
"2106",0,-121.738640234497,45.7237292204593
"2107",0,-121.715296840482,45.7105659541495
"2108",0,-121.659103249006,45.7253924651523
"2109",0,-121.630872680237,45.734047580297
"2110",0,-121.624652234267,45.7411687646794
"2111",0,-121.58787802788,45.7451730374253
"2112",0,-121.547487490537,45.7481784715354
"2113",0,-121.575196344484,45.7318180297703
"2114",0,-121.526681325022,45.7296910385678
"2115",0,-121.503694659092,45.7415700837742
"2116",0,-121.507431385774,45.7417974979279
"2117",0,-121.511970750647,45.7415388700668
"2118",0,-121.474081768996,45.7362369989142
"2119",0,-121.469261480757,45.7331067099747
"2120",0,-121.459522804056,45.7335526200801
"2121",0,-121.455268821651,45.7295171336267
"2122",0,-121.453676922575,45.730961882368
"2123",0,-121.453101698539,45.732549322343
"2124",0,-121.456459401632,45.7347610364655
"2125",0,-121.469564699629,45.7279207754496
"2126",0,-121.473225621593,45.7294101152014
"2127",0,-121.468864620763,45.7295572655362
"2128",0,-121.469751981873,45.7281838624117
"2129",0,-121.471410767465,45.7301859987847
"2130",0,-121.467562563255,45.7224628357601
"2131",0,-121.467272721687,45.7219455800379
"2132",0,-121.4685970747,45.72161560656
"2133",0,-121.4685970747,45.7213302240926
"2134",0,-121.471789791054,45.7185878769447
"2135",0,-121.456624388371,45.718030489313
"2136",0,-121.454943307274,45.715939170919
"2137",0,-121.44866043389,45.7159525482221
"2138",0,-121.444544683618,45.7174998562877
"2139",0,-121.44400513239,45.7171252917992
"2140",0,-121.440625133792,45.7103608355011
"2141",0,-121.43566661342,45.7083988310376
"2142",0,-121.438154791808,45.708349780926
"2143",0,-121.427252289732,45.7090409415893
"2144",0,-121.424933557185,45.7067177499404
"2145",0,-121.414463587911,45.7040066164999
"2146",0,-121.414780184086,45.7039174344789
"2147",0,-121.417852504712,45.7046754816579
"2148",0,-121.420090973441,45.7049207322159
"2149",0,-121.390103518856,45.7403259945802
"2150",0,-121.390562806265,45.7387920638179
"2151",0,-121.386910802502,45.7355592155541
"2152",0,-121.388159350797,45.7365223813817
"2153",0,-121.389563967629,45.7370307189017
"2154",0,-121.386081409706,45.7398577889696
"2155",0,-121.385274312415,45.7419312709595
"2156",0,-121.324362992025,45.7258205388534
"2157",0,-121.32476431112,45.7265072404156
"2158",0,-121.436710043067,45.7206256861261
"2159",0,-121.436825979694,45.717780779654
"2160",0,-121.440455687952,45.7242197215752
"2161",0,-121.449619140616,45.721370356002
"2162",0,-121.445026266531,45.7122960853583
"2163",0,-121.404457365147,45.7140485120723
"2164",0,-121.405005834577,45.7138835253333
"2165",0,-121.407279976114,45.715029514304
"2166",0,-121.401492062947,45.7120954258109
"2167",0,-121.393198134987,45.711939357274
"2168",0,-121.3957933318,45.7172233920223
"2169",0,-121.383138403011,45.7121756896298
"2170",0,-121.387080248342,45.7175667428035
"2171",0,-121.384123864343,45.7208085092693
"2172",0,-122.223072513842,45.5409417500765
"2173",0,-122.227821456464,45.5427699815084
"2174",0,-122.222452698796,45.5422438075841
"2175",0,-122.221101591176,45.543318450938
"2176",0,-122.220236525572,45.542984018359
"2177",0,-122.212486607941,45.5443797169887
"2178",0,-122.212486607941,45.5443797169887
"2179",0,-122.208678535641,45.5437911156496
"2180",0,-122.207795633633,45.5439605614896
"2181",0,-122.209601569559,45.5439694796918
"2182",0,-122.207501332963,45.5475902697472
"2183",0,-122.205891597483,45.5524908218049
"2184",0,-122.209227005071,45.5521519301248
"2185",0,-122.196255480106,45.5529545683144
"2186",0,-122.17637680761,45.5408258134491
"2187",0,-122.196193052692,45.5300927572134
"2188",0,-122.183466778285,45.5406385312048
"2189",0,-122.169697074232,45.548080770863
"2190",0,-122.259360678215,45.5294461875607
"2191",0,-122.289825256612,45.5386453130339
"2192",0,-122.298975331974,45.536478189922
"2193",0,-122.317065904947,45.5350735730901
"2194",0,-122.343753624752,45.5279033385962
"2195",0,-122.352952750226,45.532808349755
"2196",0,-122.355449846816,45.5375483741748
"2197",0,-122.343610933519,45.5340346025447
"2198",0,-122.377700761072,45.5575652788037
"2199",0,-122.378110998369,45.5622874668193
"2200",0,-122.378659467799,45.5623588124362
"2201",0,-122.388059252819,45.563763429268
"2202",0,-122.391220755466,45.5663095759695
"2203",0,-122.378231394098,45.5677944566203
"2204",0,-122.371707729256,45.5661624256348
"2205",0,-122.370873877359,45.5660420299063
"2206",0,-122.377303901078,45.5680887572898
"2207",0,-122.368073561898,45.5649005000366
"2208",0,-122.365803879462,45.5636073607311
"2209",0,-122.366075884626,45.5630767277058
"2210",0,-122.35936493754,45.5606465176316
"2211",0,-122.361866493231,45.5642762258892
"2212",0,-122.359578974391,45.5658859613694
"2213",0,-122.369634247267,45.56034329876
"2214",0,-122.362053775476,45.5530972595482
"2215",0,-122.359784093039,45.5474877104229
"2216",0,-122.359793011242,45.5476749926672
"2217",0,-122.357269160045,45.5438981340749
"2218",0,-122.357157682519,45.5436261289106
"2219",0,-122.348101248279,45.5430598230769
"2220",0,-122.351623938112,45.5431980552095
"2221",0,-122.357229028136,45.5513671283394
"2222",0,-122.337007004858,45.5449816956309
"2223",0,-122.336257875882,45.5439739387928
"2224",0,-122.349091168713,45.5556478653507
"2225",0,-122.349385469383,45.5580334844143
"2226",0,-122.050919999472,45.559674433602
"2227",0,-122.026189825029,45.5866386176722
"2228",0,-121.991283981983,45.5920341299468
"2229",0,-121.995569178095,45.5994406967966
"2230",0,-121.951727296538,45.6037125156058
"2231",0,-121.94699619032,45.6108827500998
"2232",0,-121.946550280215,45.6070122503854
"2233",0,-121.943152445212,45.6039042569511
"2234",0,-121.943067722292,45.5986648132133
"2235",0,-121.948003947158,45.6133664693865
"2236",0,-121.919666359963,45.6226815314872
"2237",0,-121.916482561811,45.6285229538672
"2238",0,-122.243767201831,45.5401747846953
"2239",0,-122.175890765595,45.5560358071424
"2240",0,-122.144284657329,45.5684544035762
"2241",0,-122.140110938743,45.5688423453679
"2242",0,-122.142242389046,45.569769838387
"2243",0,-122.194877617881,45.5759144796386
"2244",0,-122.194855322376,45.5774394921989
"2245",0,-122.194694794738,45.5782465894896
"2246",0,-122.09213992961,45.5617702110971
"2247",0,-122.101405941599,45.5770470913062
"2248",0,-122.093981538345,45.5797180928372
"2249",0,-122.088719799102,45.5846275630971
"2250",0,-122.087725419567,45.5834369831158
"2251",0,-122.078958826896,45.5866074039648
"2252",0,-122.0810947363,45.5856353199352
"2253",0,-122.064943872285,45.580453844511
"2254",0,-122.076305661769,45.5775866425337
"2255",0,-122.069487696258,45.5799098341825
"2256",0,-121.976555571203,45.6151010596963
"2257",0,-121.980002456317,45.6141735666772
"2258",0,-121.966379902599,45.622917863843
"2259",0,-121.986958653961,45.6099909298891
"2260",0,-121.982825067284,45.6007828862137
"2261",0,-121.98360986907,45.5913741829909
"2262",0,-121.982454961897,45.5921901984837
"2263",0,-121.954206556723,45.6161801621513
"2264",0,-121.955299036481,45.6198054113077
"2265",0,-121.935879651394,45.6170318504525
"2266",0,-121.87033978411,45.637771129452
"2267",0,-121.873635059789,45.6410619460295
"2268",0,-121.874660653031,45.6440584619374
"2269",0,-121.871106749491,45.6455522607903
"2270",0,-121.873305086311,45.6492979056752
"2271",0,-121.874000706075,45.651112759804
"2272",0,-121.858126306325,45.6520580892273
"2273",0,-121.846265097523,45.6571057916198
"2274",0,-121.851326177218,45.6565706994934
"2275",0,-121.859040422041,45.6454095695566
"2276",0,-121.855584618724,45.6443438444048
"2277",0,-121.849930478588,45.6488341591656
"2278",0,-121.845288554392,45.6558037341122
"2279",0,-121.803109917527,45.6787993182448
"2280",0,-121.805049626486,45.6782240942089
"2281",0,-121.804675061997,45.6776622474762
"2282",0,-121.803573664037,45.6802931170977
"2283",0,-121.804291579306,45.6877219794527
"2284",0,-121.794075778793,45.6826029314434
"2285",0,-121.786294647455,45.6820990530243
"2286",0,-121.784796389501,45.6812072328137
"2287",0,-121.784372774901,45.6808460456283
"2288",0,-121.771169376681,45.6689357867146
"2289",0,-121.772556157109,45.6704162082643
"2290",0,-121.760717243812,45.6671610644953
"2291",0,-121.7619345784,45.6684363673966
"2292",0,-121.764378165777,45.6727661545195
"2293",0,-121.766951067085,45.6796822202534
"2294",0,-121.767883019205,45.6809396867504
"2295",0,-121.763825237246,45.6687975545819
"2296",0,-121.744619889009,45.6881991032655
"2297",0,-121.739063849097,45.6918421888261
"2298",0,-121.647130562678,45.7037212340325
"2299",0,-121.78741834092,45.7056743202939
"2300",0,-121.891003258392,45.68140343326
"2301",0,-121.90115663149,45.6741796895534
"2302",0,-121.751384345307,45.6819429844875
"2303",0,-121.650251933415,45.6732120646248
